line_id,tenant,customer_id,segment,gt_item_code,decision,item_code,confidence,margin,reason_code,candidates,top_evidence,latency_ms
NRD-T-0130,nordic,CUST-006,identifier_present,NRD-BEEF0445,auto,NRD-BEEF0445,1.000000,0.995548,alias_current_unique,NRD-BEEF0445:1.000000|NRD-BEEF0014:0.004452|NRD-BEEF0270:0.004452,"{""active_twin"": false, ""alias_confidence"": 1.0, ""alias_exact"": true, ""alias_source"": ""confirmed_order"", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.7672328956268204, ""confidence"": 1.0, ""disabled_alias_target"": false, ""family_overlap"": 0.16666666666666666, ""identifier_conflict"": false, ""item_code"": ""NRD-BEEF0445"", ""item_code_exact"": false, ""item_name"": ""Cape Bay Beef Patty 150g 48s"", ""margin"": 0.9955476402493322, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 1.0, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": true, ""word_tfidf_score"": 0.6521945648486269}",18.207
NRD-T-0131,nordic,CUST-008,plain_text,NRD-CHIC0101,review,,0.555556,0.534937,low_confidence,NRD-CHIC0101:0.555556|NRD-CHIC0058:0.020619|NRD-CHIC0268:0.020619,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9794565085905694, ""confidence"": 0.5555555555555556, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""NRD-CHIC0101"", ""item_code_exact"": false, ""item_name"": ""Sisu Chicken Breast Diced 5kg"", ""margin"": 0.5349369988545246, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.5555555555555556, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.8411117711212885}",24.989
NRD-T-0132,nordic,CUST-003,identifier_present,NRD-PRAW0099,review,,0.612903,0.243338,alias_disabled_target,NRD-PRAW0387:0.612903|NRD-PRAW0051:0.369565|NRD-PRAW0099:0.369565,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.801622274997116, ""confidence"": 0.6129032258064516, ""disabled_alias_target"": true, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""NRD-PRAW0387"", ""item_code_exact"": false, ""item_name"": ""Sisu Prawn PDTO 1kg"", ""margin"": 0.2433380084151473, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""alias_disabled_target""], ""score"": 0.6129032258064516, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.5351784997819409}",20.943
NRD-T-0133,nordic,CUST-004,identifier_present,NRD-CHIC0324,review,,0.840909,0.542208,attribute_conflict,NRD-CHIC0324:0.840909|NRD-CHIC0452:0.298701|NRD-CHIC0406:0.128205,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8478517687265344, ""confidence"": 0.8409090909090909, ""disabled_alias_target"": true, ""family_overlap"": 0.2, ""identifier_conflict"": false, ""item_code"": ""NRD-CHIC0324"", ""item_code_exact"": false, ""item_name"": ""Fjordal Chicken Breast Whole 2kg"", ""margin"": 0.5422077922077922, ""part_number_exact"": false, ""price_similarity"": 0.6058480141350863, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict"", ""alias_disabled_target""], ""score"": 0.8409090909090909, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.6928252226476201}",28.360
NRD-T-0134,nordic,CUST-004,pack_or_uom,,review,,0.129032,0.000000,active_twin,NRD-SALM0331:0.129032|NRD-SALM0457:0.129032|NRD-SALM0331B:0.032258,"{""active_twin"": true, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8817326903931083, ""confidence"": 0.12903225806451613, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""NRD-SALM0331"", ""item_code_exact"": false, ""item_name"": ""Sisu Salmon Fillet Trim D 5kg"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""active_twin"", ""attribute_conflict""], ""score"": 0.12903225806451613, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.662469172665452}",28.633
NRD-T-0135,nordic,CUST-001,pack_or_uom,,review,,0.000000,0.000000,attribute_conflict,NRD-BEEF0006:0.000000|NRD-BEEF0007:0.000000|NRD-BEEF0014:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""NRD-BEEF0006"", ""item_code_exact"": false, ""item_name"": ""Halberg Beef Patty 100g 48s"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",23.047
NRD-T-0136,nordic,CUST-003,non_item_like,,reject,,0.000000,0.000000,not_an_item,NRD-CHIC0008:0.000000|NRD-CHIC0020:0.000000|NRD-POTA0017:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0892143425567697, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""NRD-CHIC0008"", ""item_code_exact"": false, ""item_name"": ""Sisu Chicken Breast Strips 2kg"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.4363636363636364, ""safety_blocks"": [], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",19.820
NRD-T-0137,nordic,CUST-006,pack_or_uom,NRD-PUFF0068,review,,0.853659,0.801333,low_confidence,NRD-PUFF0068:0.853659|NRD-PUFF0222:0.052326|NRD-PUFF0296:0.044444,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9681269703515557, ""confidence"": 0.8536585365853658, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""NRD-PUFF0068"", ""item_code_exact"": false, ""item_name"": ""Sisu Puff Pastry Block 5kg"", ""margin"": 0.801332955190017, ""part_number_exact"": false, ""price_similarity"": 0.7636027100103209, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.8536585365853658, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": true, ""word_tfidf_score"": 0.8448160049548488}",19.246
NRD-T-0138,nordic,CUST-002,ambiguous_candidates,NRD-FULL0420,review,,0.002688,0.000000,low_confidence,NRD-FULL0147:0.002688|NRD-FULL0182:0.002688|NRD-FULL0292:0.002688,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.6898914857435042, ""confidence"": 0.002688172043010753, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""NRD-FULL0147"", ""item_code_exact"": false, ""item_name"": ""Halberg Full Cream Milk UHT 2L"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.002688172043010753, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.595080170365766}",21.375
NRD-T-0139,nordic,CUST-004,plain_text,NRD-CHIC0172,review,,0.129032,0.114747,attribute_conflict,NRD-CHIC0172:0.129032|NRD-CHIC0168:0.014286|NRD-CHIC0162:0.006351,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7429633367685109, ""confidence"": 0.12903225806451613, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""NRD-CHIC0172"", ""item_code_exact"": false, ""item_name"": ""Nordvik Chicken Breast Whole 2kg"", ""margin"": 0.11474654377880183, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.12903225806451613, ""size_completeness"": 1.0, ""size_overlap"": 0.6666666666666666, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.5137510005692457}",22.706
NRD-T-0140,nordic,CUST-007,plain_text,NRD-BUTT0421,review,,0.823529,0.784314,low_confidence,NRD-BUTT0421:0.823529|NRD-BUTT0320:0.039216|NRD-BUTT0032:0.020619,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8374791177125938, ""confidence"": 0.8235294117647058, ""disabled_alias_target"": false, ""family_overlap"": 0.16666666666666666, ""identifier_conflict"": false, ""item_code"": ""NRD-BUTT0421"", ""item_code_exact"": false, ""item_name"": ""Sisu Butter Unsalted Sheet 500g"", ""margin"": 0.7843137254901961, ""part_number_exact"": false, ""price_similarity"": 0.6997000934828049, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.8235294117647058, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.6745759515528177}",22.373
NRD-T-0141,nordic,CUST-008,plain_text,NRD-BEEF0019,review,,0.952381,0.438095,low_confidence,NRD-BEEF0019:0.952381|NRD-BEEF0014:0.514286|NRD-BEEF0333:0.039216,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9685346225403119, ""confidence"": 0.9523809523809523, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""NRD-BEEF0019"", ""item_code_exact"": false, ""item_name"": ""Halberg Beef Patty 150g 12s"", ""margin"": 0.4380952380952381, ""part_number_exact"": false, ""price_similarity"": 0.9556520580745245, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.9523809523809523, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.822090457774478}",22.822
NRD-T-0142,nordic,CUST-007,plain_text,NRD-VANI0148,review,,0.514286,0.506498,low_confidence,NRD-VANI0148:0.514286|NRD-VANI0424:0.007788|NRD-VANI0363:0.005642,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.6848863315818103, ""confidence"": 0.5142857142857142, ""disabled_alias_target"": false, ""family_overlap"": 0.2, ""identifier_conflict"": false, ""item_code"": ""NRD-VANI0148"", ""item_code_exact"": false, ""item_name"": ""Nordvik Vanilla Ice Cream Tub 6s"", ""margin"": 0.5064975522919448, ""part_number_exact"": false, ""price_similarity"": 0.6977761424064283, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.5142857142857142, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.505816641827702}",23.537
NRD-T-0143,nordic,CUST-003,pack_or_uom,NRD-BEEF0255,review,,0.266667,0.156777,attribute_conflict,NRD-BEEF0255:0.266667|NRD-BEEF0228:0.109890|NRD-BEEF0270:0.015873,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.833639910617886, ""confidence"": 0.26666666666666666, ""disabled_alias_target"": false, ""family_overlap"": 0.2222222222222222, ""identifier_conflict"": false, ""item_code"": ""NRD-BEEF0255"", ""item_code_exact"": false, ""item_name"": ""Sisu Beef Patty 150g 12s"", ""margin"": 0.15677655677655677, ""part_number_exact"": false, ""price_similarity"": 2.3195228302435696e-16, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.26666666666666666, ""size_completeness"": 1.0, ""size_overlap"": 0.75, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.7768377215383148}",19.407
NRD-T-0144,nordic,CUST-006,pack_or_uom,NRD-FULL0182,auto,NRD-FULL0182,1.000000,0.947674,text_high_margin,NRD-FULL0182:1.000000|NRD-FULL0147:0.052326|NRD-FULL0338:0.052326,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9633448336779612, ""confidence"": 1.0, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""NRD-FULL0182"", ""item_code_exact"": false, ""item_name"": ""Fjordal Full Cream Milk UHT 2L"", ""margin"": 0.9476744186046512, ""part_number_exact"": false, ""price_similarity"": 0.9679919379646389, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 1.0, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": true, ""word_tfidf_score"": 0.8500460683235779}",24.850
NRD-T-0145,nordic,CUST-003,pack_or_uom,NRD-SALM0299,review,,0.875000,0.857833,attribute_conflict,NRD-SALM0299:0.875000|NRD-SALM0004:0.017167|NRD-SALM0033:0.017167,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9825853997332845, ""confidence"": 0.875, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""NRD-SALM0299"", ""item_code_exact"": false, ""item_name"": ""Nordvik Salmon Fillet Trim D 1kg"", ""margin"": 0.8578326180257511, ""part_number_exact"": false, ""price_similarity"": 0.6818081900259129, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.875, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.8463384571076351}",18.524
NRD-T-0146,nordic,CUST-003,identifier_present,NRD-PUFF0078,review,,0.612903,0.503013,alias_disabled_target,NRD-PUFF0078:0.612903|NRD-PUFF0296:0.109890|NRD-PUFF0002:0.048544,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8216687694875348, ""confidence"": 0.6129032258064516, ""disabled_alias_target"": true, ""family_overlap"": 0.16666666666666666, ""identifier_conflict"": false, ""item_code"": ""NRD-PUFF0078"", ""item_code_exact"": false, ""item_name"": ""Nordvik Puff Pastry Sheet 5kg"", ""margin"": 0.5030131159163418, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""alias_disabled_target""], ""score"": 0.6129032258064516, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": true, ""word_tfidf_score"": 0.6000871683942816}",22.767
NRD-T-0147,nordic,CUST-008,pack_or_uom,,review,,0.001989,0.000000,active_twin,NRD-SQUI0021:0.001989|NRD-SQUI0021B:0.001989|NRD-SQUI0023:0.001989,"{""active_twin"": true, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.7043793065673443, ""confidence"": 0.001989389920424403, ""disabled_alias_target"": false, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""NRD-SQUI0021"", ""item_code_exact"": false, ""item_name"": ""Halberg Squid Ring Breaded 1kg"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""active_twin"", ""attribute_conflict""], ""score"": 0.001989389920424403, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.6274287950340252}",16.632
NRD-T-0148,nordic,CUST-001,ambiguous_candidates,,review,,0.000000,0.000000,attribute_conflict,NRD-CHIC0008:0.000000|NRD-CHIC0026:0.000000|NRD-CHIC0034:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""NRD-CHIC0008"", ""item_code_exact"": false, ""item_name"": ""Sisu Chicken Breast Strips 2kg"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 0.5, ""size_overlap"": 0.2, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",23.381
NRD-T-0149,nordic,CUST-001,pack_or_uom,,review,,0.000000,0.000000,attribute_conflict,NRD-BEEF0006:0.000000|NRD-BEEF0007:0.000000|NRD-BEEF0014:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""NRD-BEEF0006"", ""item_code_exact"": false, ""item_name"": ""Halberg Beef Patty 100g 48s"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",19.135
NRD-T-0150,nordic,CUST-002,plain_text,NRD-VANI0460,review,,0.521739,0.438406,low_confidence,NRD-VANI0460:0.521739|NRD-VANI0332:0.083333|NRD-VANI0066:0.002688,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9675489825492675, ""confidence"": 0.5217391304347826, ""disabled_alias_target"": false, ""family_overlap"": 0.375, ""identifier_conflict"": false, ""item_code"": ""NRD-VANI0460"", ""item_code_exact"": false, ""item_name"": ""Cape Bay Vanilla Ice Cream Tub 6s"", ""margin"": 0.4384057971014493, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.5217391304347826, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.869480206299265}",21.630
